PhraseId,SentenceId,Phrase,Sentiment
89929,4679,it right,2
96343,5032,legendary actor Michel Serrault,3
119230,6373,"with a solid pedigree both in front of and , more specifically , behind the camera",4
116669,6221,sub-Tarantino cuteness,2
21038,940,saying much,2
71083,3626,paint-by-number,2
141353,7667,the film ends with a large human tragedy .,1
91613,4766,more meaningful,3
23391,1059,commercial sensibilities,2
24738,1127,descend upon Utah each January,2
96778,5055,plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up .,1
88292,4586,"It should be interesting , it should be poignant",2
4575,173,waxes poetic far too much for our taste,1
84753,4384,"It 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast",2
116815,6232,compelling and horrifying,3
57558,2903,suffered most,1
20906,932,"some fictional , some",2
44390,2151,a lot of their time -LRB- including mine -RRB- on something very inconsequential,3
86291,4468,", at times sublime , visuals",3
140708,7634,goes on for too long and bogs down in a surfeit of characters and unnecessary subplots,0
52907,2622,special-effects,2
45910,2233,The crassness of this reactionary thriller,0
61776,3122,semi-stable,2
394,14,our,2
47060,2295,trotting,2
146307,7956,Juliet\/West Side Story territory,2
27183,1251,too stupid,0
66404,3369,It 's a feel-good movie about which you can actually feel good .,4
57603,2905,", its true colors come out in various wet T-shirt and shower scenes .",1
96538,5043,Sally,2
98738,5178,"builds to an intense indoor drama about compassion , sacrifice , and Christian love",4
126171,6780,advocacy cinema,2
82274,4246,", funnier .",3
80226,4134,been lost in the translation,1
108725,5755,one of -LRB- Spears ' -RRB- music videos,2
98909,5187,motivated by nothing,1
133847,7222,to everyone from Robinson,2
145424,7901,offbeat sense,2
147851,8045,feels strange as things turn nasty and tragic during the final third of the film .,2
19577,859,inter-species parody,2
134644,7265,'ll laugh,3
122943,6597,Humor in I Spy is so anemic .,1
88591,4603,the dry humor,1
150845,8223,", at best , I 'm afraid .",2
83745,4329,that the film 's length becomes a part of its fun,3
95202,4966,tour de force,2
112693,5983,the weeks after 9\/11,2
51269,2523,nothing in it,2
17424,756,of its parts,2
91369,4752,their fellow sophisticates,2
139693,7578,mortal,2
6186,246,may not have the highest production values you 've ever seen,1
61923,3131,poo-poo jokes,1
24584,1119,", scary",2
120020,6420,"have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie",0
124136,6665,fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .,4
15413,660,Wedding,3
10283,432,McDowell,2
24867,1134,repellent,1
76151,3906,a film like The Hours as an alternative,2
73171,3737,the disjointed,1
64928,3287,"Colorful and deceptively buoyant until it suddenly pulls the rug out from under you , Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",2
98845,5184,places you have n't been,2
121360,6500,were made to share the silver screen,3
102264,5381,unassuming drama,2
91672,4769,about love and terrorism,2
76378,3922,hard young life,2
111687,5927,sedate,1
104969,5545,"Ze movie starts out so funny , then she is nothing .",2
115476,6152,a fresh point,3
120612,6449,life 's messiness,2
135391,7311,Time of Favor presents us with an action movie that actually has a brain .,3
63519,3215,"A powerful , chilling , and affecting study of one man",3
16266,702,"treat its characters , weak and strong , as fallible human beings , not caricatures",3
132048,7119,The plot meanders from gripping to plodding and back .,2
95374,4980,real-life Hollywood fairy-tale,3
150223,8182,a kind of perpetual pain,1
143632,7795,this -RRB-,2
30580,1420,a dualistic battle,2
50909,2506,"work as shallow entertainment , not remotely incisive enough",2
77657,3993,"as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon",2
113859,6052,mode,2
80883,4169,less pimps and ho 's,2
133705,7213,"a smart , romantic drama that dares to depict the French Revolution from the aristocrats ' perspective",3
131433,7081,One of the oddest and most inexplicable sequels in movie history .,2
132045,7118,A less-than-thrilling thriller .,0
85663,4429,one of French cinema 's master craftsmen,4
48107,2346,did n't smile .,1
15794,677,has a sure hand,3
151319,8249,", solid storytelling .",3
108872,5763,it 's very much like life itself .,3
153686,8392,be a knockout,2
110381,5846,tomfoolery,2
72576,3707,life survivable,2
17112,743,the sympathy,2
69433,3529,university computer science departments,2
60797,3070,vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,4
31855,1492,"is due primarily to the perkiness of Witherspoon -LRB- who is always a joy to watch , even when her material is not first-rate -RRB-",3
71446,3644,Solondz 's -RRB-,2
131196,7071,'d have a hard time believing it was just coincidence,1
83326,4302,themselves are n't all that interesting,1
117119,6248,the bullets,2
104895,5539,Norwegian offering,2
125313,6732,it 's being,2
21095,943,aged Napoleon,2
33938,1594,the Vertical Limit of surfing movies,3
108799,5760,want to love it,2
71633,3655,from a completist 's checklist rather than with a cultist 's passion,1
34537,1623,"flimsier with its many out-sized , out of character and logically porous action set",1
89018,4626,traditional layers of awakening and ripening and,3
10220,430,"a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes",2
148097,8060,refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,2
107740,5693,transcends ethnic lines,3
66989,3401,"unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car",1
71193,3632,by Kieran Culkin,2
150838,8221,suspending,2
71919,3672,here seems to have recharged him .,3
101111,5314,as tiresome as 9 seconds of Jesse Helms ' anti- Castro,0
148507,8080,"our interest ,",2
142118,7709,loss and denial and,2
59871,3020,'ll buy the soundtrack .,3
126893,6822,most repellent things,1
79715,4104,Djeinaba Diop Gai,3
20498,915,", then this should keep you reasonably entertained .",3
135106,7293,farcical raunch,2
26448,1213,"with The Bread , My Sweet",2
107597,5686,segment,2
65672,3328,Rothman,2
104382,5507,"everyone , especially movie musical fans ,",2
45421,2207,skewed,2
94326,4923,"the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction",2
44765,2171,Allen 's execution date closes in,2
141743,7690,"create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu",3
38625,1840,an absorbing look,3
24337,1106,always has been remarkable about clung-to traditions,3
134017,7232,to be decipherable,2
55215,2752,"Lock , Stock and Two Smoking Barrels",2
97740,5117,its pathos-filled but ultimately life-affirming finale,3
82419,4255,trace,2
136538,7382,cultural and political issues,2
88233,4583,"is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio .",0
48710,2378,provocative and prescient,4
54821,2730,"this too-long , spoofy update",1
145023,7877,Home Alabama '',2
155783,8527,"are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0
26623,1221,"a heavy stench of ` been there , done that ' hanging over the film",0
101542,5340,does feel like a short stretched out to feature length,2
124940,6715,invest real humor,2
54289,2698,"the movie should win the band a few new converts , too",4
36024,1700,I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life,2
139519,7568,if Kaos had n't blown them all up,1
60507,3055,the Cosby-Seinfeld encounter,2
112017,5945,obnoxious as Tom Green 's Freddie Got Fingered,1
47343,2308,grace and,2
101565,5342,about a city,2
15106,650,spend $ 9,2
121870,6531,Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .,1
79947,4119,Robert Dean Klein,2
59616,3007,Happy Times,2
43119,2082,this gentle comedy,3
83221,4297,"actually finding the characters in Slackers or their antics amusing , let alone funny",1
144394,7839,ungainly,1
12019,516,a fairly straightforward remake of Hollywood comedies such as Father of the Bride,2
140177,7606,Take nothing seriously and,3
87778,4558,he makes another film,2
12686,546,of Do n't Ask,2
104366,5506,is that her confidence in her material is merited .,3
11400,489,to visualize schizophrenia,2
54113,2688,"comes off winningly , even though it 's never as solid as you want it to be",3
44192,2143,surveys the landscape and assesses the issues with a clear passion for sociology .,3
155948,8537,is laughingly,1
118178,6312,original rape,1
122548,6572,thought of the first film,2
60785,3069,"mildly funny , sometimes tedious",2
38656,1843,could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .,2
99822,5237,avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style,1
14539,625,ahead,2
128358,6906,a showdown,3
142010,7704,whose cumulative,2
67917,3448,and character dimension,2
1237,46,might like and more experimental in its storytelling,3
127241,6843,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,2
28726,1331,semi-autobiographical,2
136477,7379,hitting your head on the theater seat in front of you,1
40534,1940,All Analyze,2
101346,5327,A fascinating but choppy documentary,3
9134,381,prejudices,1
41836,2013,than any other recent film,2
88899,4619,are particularly engaging or articulate,2
63185,3195,fanciful daydreams,2
152793,8338,credited with remembering his victims,2
146218,7951,fancies himself something of a Hubert Selby Jr.,2
108864,5763,messy and,1
97754,5118,Poignant Japanese epic about adolescent anomie and heartbreak,2
124439,6685,rarest kinds,2
98330,5153,about suffering Afghan refugees on the news,2
17401,755,", Invincible shows he 's back in form , with an astoundingly rich film .",4
21735,972,"The creative animation work may not look as fully ` rendered ' as Pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree",3
51151,2517,homages,2
89344,4644,it does n't make for completely empty entertainment,3
16960,736,Just send it to Cranky .,1
74784,3833,to enjoy for a lifetime,4
102747,5413,without requiring a great deal of thought,2
152051,8296,is throwing up his hands in surrender,2
122581,6575,two Academy Award winning actresses -LRB- and one Academy Award winning actor -RRB- succumb to appearing in this junk that 's TV sitcom material at best,0
137846,7459,passes through the word processor .,2
13347,574,most excruciating,0
112696,5983,9\/11,2
100370,5267,problems and,1
120296,6431,the good fight in Vietnam,2
79215,4079,a potentially sudsy set-up,1
67395,3421,Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge,1
15536,666,youthful anomie,2
18244,797,", tumultuous affair",2
16894,732,going where no man has gone before,3
21332,954,Hanks character,2
91998,4787,the laws of physics and,2
70512,3595,Kissinger,2
17876,777,gift,2
82952,4283,with a teeth-clenching gusto,3
155389,8504,as particularly memorable or even all that funny,1
421,15,judgment,2
133865,7223,"buried , drowned and smothered in the excesses of writer-director Roger Avary",0
149622,8144,would be a rarity in Hollywood,3
76434,3926,", colour and cringe",1
136280,7367,women from Venus,2
44068,2135,with better payoffs,2
29031,1344,racism and,1
117386,6263,remind us of how very bad a motion picture can truly be,0
148669,8088,"is its personable , amusing cast .",3
26094,1194,too many scenes,2
80668,4154,a 1986 Harlem,2
137697,7452,works on some levels and is certainly worth seeing at least once .,3
145205,7890,'s quest to find an old flame,2
15818,678,a while,2
7713,312,garbage .,0
5280,209,latest eccentric,3
66554,3377,suffocation,1
99160,5200,was actually one correct interpretation,2
81500,4203,`` Minority Report '' astounds .,4
50055,2457,want to pack raw dough in my ears,1
73729,3770,you 've got to admire ... the intensity with which he 's willing to express his convictions,3
113409,6026,would likely,2
49666,2435,childlike quality,2
17987,783,of fantasy,2
105579,5575,"The journey to the secret 's eventual discovery is a separate adventure , and",2
26692,1224,of hip-hop culture in general and the art of scratching -LRB- or turntablism -RRB- in particular,2
114674,6102,"comes from the brave , uninhibited performances by its lead actors",4
113508,6035,approached,2
29347,1359,of perspective,2
22037,989,cars,2
106748,5638,"named The Husband , The Wife and The Kidnapper ,",2
123447,6627,are n't usually comedy fare,2
83846,4333,is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .,2
153252,8370,Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .,2
136961,7408,an intellectual exercise,3
17986,783,the power,3
129753,6984,Schnitzler 's film,2
149922,8164,trance-noir,2
18723,821,"it 's Forrest Gump ,",2
102717,5411,ethnicities,2
7082,285,", ` Blade II ' just does n't cut it",0
155919,8536,should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn,1
87827,4561,about to turn onto a different path,2
142434,7728,"who , in spite of all that he 's witnessed , remains surprisingly idealistic",3
143840,7807,"After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .",3
9851,411,film criticism,2
81121,4179,sentimentalizing it or denying its brutality,2
50791,2498,", fleeting brew",2
83018,4285,", you realize there 's no place for this story to go but down",1
127172,6839,"The Movie is clever , offbeat and even gritty enough to overcome my resistance .",3
42851,2070,'ve never,2
30859,1436,'s also probably the most good-hearted yet sensual entertainment I 'm likely to see all year,4
56765,2853,"is , arguably",2
133867,7223,"buried , drowned",1
62240,3146,a film that is only mildly diverting,1
93892,4898,in September,2
22767,1031,An enigmatic film,3
106024,5597,to the closing bout,2
84404,4366,I Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .,3
96006,5016,"a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made",2
88018,4572,McWilliams,2
27282,1254,its `` dead wife communicating,2
111202,5894,was for Jim Carrey,2
132509,7146,"being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",2
12823,552,better-focused than the incomprehensible Anne Rice novel,2
127729,6869,say it twice,2
97355,5091,"Not easily and , in the end , not well enough",1
138161,7476,beyond all the hype and recent digital glitz,2
140210,7608,apocalypse,2
105615,5576,squanders the charms of stars Hugh Grant and Sandra Bullock .,1
147717,8037,political madness and,2
27123,1248,the picture feels as if everyone making it lost their movie mojo .,2
118180,6312,is overkill to the highest degree .,0
60531,3056,"do justice to the awfulness of the movie , for that comes through all too painfully in the execution",0
115137,6133,"poorly acted ,",0
37078,1757,named Kaos,2
123982,6656,"is so grainy and rough , so dependent on being ` naturalistic ' rather than carefully lit and set up , that it 's exhausting to watch .",1
103230,5444,getting together,2
137494,7439,Vardalos and Corbett,2
133324,7194,must see for all sides of the political spectrum,3
128458,6911,", reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",3
12579,540,rustic,2
32358,1516,a film that strays past the two and a half mark,2
19675,866,The sword fighting,2
21158,947,"is a very funny , heartwarming film",4
35886,1693,simply astounding cor-blimey-luv-a-duck cockney accent,2
88673,4607,Maryam,2
145473,7907,you 've been watching all this strutting and posturing,2
117096,6248,captured the chaos of an urban conflagration,3
40833,1956,wrong things,1
153843,8404,"Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .",1
134919,7282,leanest and meanest,2
48331,2358,when none of them are ever any good,1
148873,8099,socially encompassing,3
118860,6352,", loneliness and insecurity",2
132975,7171,looking for the last exit from Brooklyn,2
25758,1177,is in its tone .,2
90806,4725,a light-hearted way the romantic problems,4
13398,577,"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine .",0
17047,739,promising,3
3262,121,stuff,2
78063,4018,"Critics need a good laugh , too , and",2
95385,4981,It is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph .,3
142584,7740,of the word ` quit,2
40973,1964,"makes for perfectly acceptable , occasionally very enjoyable children 's entertainment",3
70541,3596,Juliette Binoche 's Sand,2
151318,8249,"Good , solid storytelling .",4
20544,917,poor Hermocrates,2
137096,7415,action icon,2
146063,7942,cinematic tool,2
2197,83,Pianist,2
29099,1346,"disingenuous ,",1
57573,2904,"is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny",2
142915,7757,"as good as The Full Monty , but a really strong second effort",3
47831,2331,the direction of Spielberg,3
52486,2597,to sit through than this hastily dubbed disaster,0
12997,559,to which,2
127145,6837,powerful emotional wallop,4
138664,7513,are puerile .,2
95196,4965,decorates,2
73043,3730,every effort to disguise it as an unimaginative screenwriter 's invention,1
56972,2866,one big laugh,4
147823,8043,This is a fascinating film because there is no clear-cut hero and no all-out villain .,4
113742,6045,emigre,2
17333,752,arc,2
8728,364,comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings,2
119829,6410,You 'll feel like you ate a Reeses without the peanut butter ... ',1
58617,2953,genuinely bone-chilling tale,3
6308,252,only camouflage,2
26298,1204,"cold , loud special-effects-laden extravaganzas",2
134725,7271,too many elements,1
88261,4584,"better than mid-range Steven Seagal ,",3
29716,1377,"The power of Shanghai Ghetto , a documentary by Dana Janklowicz-Mann and Amir Mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .",3
82159,4239,more often than not,2
71792,3663,"It is dark , brooding and slow , and takes its central idea way too seriously .",0
109120,5778,inexperienced children,2
91635,4767,partly a shallow rumination on the emptiness of success,1
92676,4828,wide-angle,2
119452,6386,have all the answers,2
115088,6131,incredibly layered and stylistic,3
91957,4784,", reserved",2
59669,3010,get to its subjects ' deaths,2
7314,298,the right time in the history of our country,3
94878,4951,as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,2
18102,789,is still worth hearing,3
6074,242,its emotional core,2
125593,6747,"Collateral Damage offers formula payback and the Big Payoff , but",2
111691,5928,have been a cutting Hollywood satire,2
114640,6099,", threadbare comic setups",2
119262,6374,Powers extravaganza,2
143802,7804,star Nia Vardalos,2
28605,1322,You can taste it,2
3908,149,Eight Legged Freaks,2
49672,2436,There 's some good material in their story about a retail clerk wanting more out of life,3
30087,1396,"dawns , comic relief",3
38693,1844,Kieslowski 's lyrical pessimism,2
8431,350,Hard Copy should come a-knocking,2
65782,3334,hard-eyed gangster,2
62680,3170,does n't organize it with any particular insight,1
16569,714,not since Grumpy Old Men,2
133437,7200,sweeping modern China,2
70976,3619,decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil,2
129425,6958,Americans and,2
49461,2421,would anyone cast the magnificent Jackie Chan in a movie full of stunt doubles and special effects ?,1
127895,6880,devastating and incurably romantic,2
97053,5072,gags to break the tedium,1
116850,6234,"life affirming and heartbreaking ,",3
56903,2863,", In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .",0
60751,3068,every bit as much as life hems,2
117102,6248,with such fury,1
132853,7163,"never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment",1
5278,209,"the latest eccentric ,",2
99012,5192,through the paces,2
32161,1506,drung,2
81584,4207,a bargain-basement European pickup,1
121890,6532,Strictly middle of the road .,2
112832,5991,look at a slice of counterculture that might be best forgotten .,1
129192,6947,as last week,2
67115,3406,abysmal Hannibal,1
94209,4917,a masterpiece of nuance and characterization,4
27236,1253,for a best-foreign-film Oscar,3
60,1,of a story,2
43836,2124,` Analyze This ' -LRB- 1999 -RRB-,2
34188,1607,The movie is concocted and carried out by folks worthy of scorn,1
76134,3906,Kangaroo,2
16152,696,piquant meditation,2
16322,703,old schoolers,2
130250,7015,indispensable,3
51596,2543,sick and demented humor,0
926,34,to what 's going on here,2
27564,1266,through the Hollywood pipeline,2
107388,5674,imagination and authentic Christmas spirit,3
89528,4655,a children 's party clown,1
12927,555,Treasure,3
105548,5573,may never again,1
114848,6114,' factor,2
117575,6274,"exists to try to eke out an emotional tug of the heart , one which it fails to get",0
61274,3096,and refugee camps,2
18255,797,"Sand 's masculine persona ,",2
117530,6272,Cuba,2
83087,4288,getting torn away from the compelling historical tale to a less-compelling soap opera,1
88457,4597,culture 's,2
93700,4886,a festival film that would have been better off staying on the festival circuit,1
42137,2027,energy and innovation,3
67704,3438,the excesses,2
64510,3265,of ouija boards,2
36682,1737,"guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",0
139429,7561,Accidental Spy,2
141495,7677,verite,2
130983,7059,a laugh-out-loud way,3
13852,596,underdogs,2
2809,108,so consistently unimaginative,1
126234,6784,like to skip but film buffs should get to know,3
143932,7811,the young woman 's infirmity and her naive dreams,1
81864,4224,Though a touch too Arthouse 101 in its poetic symbolism,2
53267,2643,La Salle,2
2206,83,emotional,2
140142,7604,one truth -LRB-,2
41714,2007,tie-in,2
41424,1991,a movie with a ` children 's ' song,2
108381,5736,"` Punch-Drunk Love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '",0
20144,896,a rejected X-Files episode than a credible account of a puzzling real-life happening,0
95981,5014,resonate a sardonic verve to their caustic purpose for existing,2
44712,2168,giddy and provocative sexual,3
64163,3246,feminized it,2
45535,2212,gut-wrenching style,2
147476,8025,of this laughable dialogue,3
55813,2791,a nicely understated expression,3
50358,2476,George Roy Hill 's 1973 film,2
6678,266,John Woo bullet ballet,2
33330,1562,"It lacks the compassion , good-natured humor and the level of insight that made -LRB- Eyre 's -RRB- first film something of a sleeper success .",1
58176,2932,"create a film that 's not merely about kicking undead \*\*\* , but also",2
67059,3404,"an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book",3
13433,577,machine,2
124651,6698,figure out a coherent game,2
30139,1399,ashamed,2
135363,7310,A cultural wildcard experience,3
30269,1404,disciplined,2
64737,3277,none can equal,4
60386,3049,muster just figuring out who 's who,2
88197,4581,-LRB- It 's -RRB- what punk rock music used to be,2
120884,6468,one has nothing else to watch,1
124751,6704,the movie 's charm,3
51715,2550,"this insipid , brutally clueless film",0
102896,5422,"is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back",4
46530,2263,bring their characters to life .,3
151060,8234,tweener ',2
14531,625,half a parsec,2
54778,2728,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but",3
49739,2440,Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,2
137694,7451,distressing,1
99220,5203,"are presented in such a lousy way , complete with some of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care .",0
973,36,"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",1
84964,4392,Do The Right Thing .,2
119551,6390,critical and commercial disaster,0
99847,5239,"The connected stories of Breitbart and Hanussen are actually fascinating ,",3
72265,3693,punctuation,2
35192,1654,of such a minute idea,3
68948,3502,by the film 's austerity,2
66724,3386,"all of Dean 's mannerisms and self-indulgence , but",1
16945,734,intelligent person,2
147944,8052,"By and large this is Mr. Kilmer 's movie , and it 's his strongest performance since The Doors",3
129845,6990,at most 20 minutes,2
91664,4768,robotic,2
132217,7128,whose pervasive quiet,3
2204,83,quick,2
49152,2401,the price of making them,2
97139,5079,"refuses to let Slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .",3
123442,6627,"Drug abuse , infidelity and death",2
143036,7764,", sweet , and intermittently hilarious",3
28072,1289,listen,2
22556,1020,future-world,3
23656,1073,'s hold over her,2
88919,4620,it 's far from a groundbreaking endeavor,1
84947,4391,a decent draft,2
22798,1032,the Huston performance,2
152929,8347,the crowd,2
135796,7336,"If I have to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .",2
15064,647,Bible,2
142286,7719,in gross-out humor,3
11527,497,pitched,2
61322,3099,they may be as history,1
113997,6060,first-time writer-director Neil Burger,2
42130,2027,terrific effort,4
90939,4731,"waydowntown may not be an important movie , or even a good one , but",2
80755,4162,"In addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",4
69254,3519,have pulled off four similar kidnappings before,1
69,2,quiet,2
17529,760,From a deceptively simple premise,2
124959,6716,hit all of its marks,2
130135,7008,"It 's better suited for the history or biography channel , but",2
119319,6377,explosion you fear,2
86288,4468,"to deliver awe-inspiring , at times sublime , visuals",3
86315,4468,the games,2
106436,5621,is distressingly rote,0
152390,8315,all the shooting,2
42263,2034,sketchy,1
111412,5910,contraption .,2
137404,7434,"Be forewarned , if you 're depressed about anything before watching this film",1
92025,4788,given up on in favor of sentimental war movies in the vein of ` We Were Soldiers,2
85803,4440,Crudup 's screen presence,3
114125,6066,", the film grows as dull as its characters , about whose fate it is hard to care .",1
62294,3149,Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics,0
100172,5256,"A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger .",4
36641,1735,"You can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards .",3
109603,5807,"some creepy scenes that evoke childish night terrors , and",2
113688,6042,"equally beautiful , self-satisfied 18-year-old mistress",3
30313,1407,hooks,2
140533,7626,not the usual route,2
93138,4853,is that Van Wilder does little that is actually funny with the material,0
109956,5824,When you 're a Jet,3
89524,4655,a guy dressed as a children 's party clown gets violently gang-raped,1
106811,5641,"But in terms of its style , the movie is in a class by itself",4
52764,2613,as John Carpenter 's original,2
117241,6255,his fellow moviemakers,2
29401,1362,Formuliac,1
62236,3146,watch performing in a film that is only mildly diverting,1
151025,8232,that the debate it joins is a necessary and timely one,3
87092,4517,a depressed fifteen-year-old 's suicidal poetry,1
36974,1751,such as Notting Hill to commercial,2
91743,4774,this way,2
93006,4845,show enough of the creative process or even of what was created for the non-fan to figure out what makes Wilco a big deal,2
21415,957,an atmosphere,2
66131,3354,feel that we truly know what makes Holly and Marina tick,3
81381,4194,clever moments,3
144425,7842,washed out,1
3729,141,the radical action,2
144923,7870,"this shimmering , beautifully costumed and",4
129357,6954,would have killed him,2
2967,112,self-glorified,2
110437,5850,"but also intriguing and honorable ,",3
47578,2319,purposefully,3
65616,3325,of intelligence or invention,3
125757,6756,cop-flick subgenre,2
47744,2327,where Bergman approaches Swedish fatalism using Gary Larson 's Far Side humor,3
90052,4686,could possibly be more contemptuous of the single female population .,3
6031,240,an extended publicity department,2
29115,1347,construct a real story this time,2
36433,1723,ignite Son of the Bride,2
140845,7639,procedural details,2
33576,1574,", debut indie effort",2
28224,1299,"any real raw emotion , which is fatal for a film that relies on personal relationships",1
107646,5689,escaped,2
104821,5535,by avoiding eye contact and walking slowly away,2
48264,2355,'s ever done,2
40059,1919,all its shoot-outs,2
8042,331,he only scratches the surface,2
64650,3272,of hilarity,2
140621,7630,no means,2
138094,7471,perversely,1
20326,908,The densest distillation of Roberts ' movies ever made .,1
81015,4175,speedy swan dive,2
104584,5523,"is , to some degree at least",2
9797,407,virtually everything,2
16757,724,"Really is a pan-American movie , with moments of genuine insight into the urban heart .",3
141619,7683,short running,1
114466,6089,are likely to witness in a movie theatre for some time,2
132341,7136,"A dull , dumb and derivative horror film",0
54642,2719,boy to see this picture,2
115651,6163,well-shaped dramas,3
2978,113,this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,0
92906,4839,end it all by stuffing himself into an electric pencil sharpener,1
78489,4038,Schnieder,3
103604,5464,violent battlefield action picture,2
58640,2955,slides downhill as soon as macho action conventions assert themselves .,0
62714,3171,most unlikely place,2
67568,3429,you bask in your own cleverness as you figure it out,3
122047,6541,swear you are wet in some places,2
137176,7419,a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic,1
155311,8501,its not very informative about its titular character and,1
54896,2734,"historically significant , and personal , episode",3
14333,617,outer-space,2
84270,4355,simpler,2
26826,1230,is more interesting -LRB- and funnier -RRB- than his,3
70411,3589,undeniable energy,4
107115,5659,traffics,2
117310,6259,a coming-of-age story,2
97995,5132,no interesting concept,0
1086,39,keeps,2
102593,5401,only problem,2
40001,1914,dark and stormy,2
104005,5484,nobility,2
112782,5988,connect with on any deeper level,3
3583,133,the film as a bonus feature,2
45644,2218,a deeply unpleasant experience,0
81224,4186,that were once amusing,1
68832,3496,how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,3
142528,7737,An ingenious and often harrowing,3
87630,4550,far less painful,2
144083,7820,"has been overexposed , redolent of a thousand cliches , and",1
100291,5262,can be as lonely and needy as any of the clients,2
104140,5491,it does sustain an enjoyable level of ridiculousness,3
107374,5674,"SC2 is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit , yet it 's geared toward an audience full of masters of both",1
33179,1555,a classical dramatic animated feature,3
127204,6841,It manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy .,3
